order,genus,prm_05,prm_25,prm_50,prm_75,prm_95,avm_05,avm_25,avm_50,avm_75,avm_95,prm_pred,avm_pred,scientific_name,ventilation_method,median_depth,max_size_cm,habitat,reproductive_mode,ac,avm_mort,family,prm_mort,redlist_category,avm_gillnet_05,avm_gillnet_25,avm_gillnet_50,avm_gillnet_75,avm_gillnet_95,avm_gillnet_pred,avm_gillnet_mort
Squatiniformes,Squatina,0.04025641025641025,0.08661956521739131,0.429925,0.7139999999999999,0.75,0,0.012,0.04987567861020629,0.39638068181818176,0.7132352941176471,0.4220129935861873,0.21253902057320845,Squatina californica,stationary,103,152,demersal,lecithotrophic viviparity,8.4192,NA,Squatinidae,NA,NT,0,0.03282962470939887,0.1745071090047393,0.2891955922865014,0.6927330891308238,0.23279245493263587,NA
NA,Squatina,0.04025641025641025,0.08661956521739131,0.33,0.5,0.75,0,0.012,0.04987567861020629,0.39638068181818176,0.6541807789154745,0.35810274907802997,0.20963618880950705,Squatina david,stationary,213,79,demersal,lecithotrophic viviparity,10.163385714285717,NA,Squatinidae,NA,NT,0,0.0520896860986547,0.1745071090047393,0.5590753768844221,0.7880254777070065,0.2894185523767339,NA
Squatiniformes,Squatina,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.01187801418439716,0.045,0.38488645458587656,0.5285393258426966,0.34496783693320393,0.16278177685024556,Squatina dumeril,stationary,688,152,demersal,lecithotrophic viviparity,6.6795,NA,Squatinidae,NA,LC,NA,NA,NA,NA,NA,NA,NA
Squatiniformes,Squatina,0.04025641025641025,0.08661956521739131,0.33,0.5,0.75,0,0.012,0.04987567861020629,0.39638068181818176,0.6541807789154745,0.36272502971163073,0.20963618880950705,Squatina formosa,stationary,201.5,150,demersal,lecithotrophic viviparity,10.163385714285717,NA,Squatinidae,NA,EN,0,0.0520896860986547,0.231657780533168,0.5783898934259369,0.928,0.3315287062833218,NA
Squatiniformes,Squatina,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.012,0.0547513572204126,0.43373493975903615,0.7258576759880875,0.3592434691583121,0.2188924979551743,Squatina guggenheim,stationary,78.5,96,demersal,lecithotrophic viviparity,6.0762,NA,Squatinidae,NA,EN,0,0.03282962470939887,0.125,0.231657780533168,0.3596753645433615,0.12819691914395154,NA
Squatiniformes,Squatina,0.04025641025641025,0.04025641025641025,0.157,0.5,0.75,0,0.012,0.04987567861020629,0.39638068181818176,0.6510726465364122,0.27443537638073773,0.21041204125268936,Squatina japonica,stationary,181,200,demersal,lecithotrophic viviparity,10.163385714285717,NA,Squatinidae,NA,CR,0,0.0520896860986547,0.231657780533168,0.5783898934259369,0.928,0.3316035039345779,NA
Squatiniformes,Squatina,0.01619354838709677,0.04025641025641025,0.11357333333333336,0.429925,0.75,0,0.012,0.04987567861020629,0.39638068181818176,0.6510726465364122,0.24642977624491244,0.21041204125268936,Squatina nebulosa,stationary,165,800,demersal,lecithotrophic viviparity,10.163385714285717,NA,Squatinidae,NA,EN,0,0.0520896860986547,0.2425252525252525,0.5783898934259369,0.6927330891308238,0.3443970180409369,NA
Squatiniformes,Squatina,0.04025641025641025,0.08661956521739131,0.33,0.5,0.75,0,0.012,0.04987567861020629,0.39638068181818176,0.6510726465364122,0.3443942534318091,0.21041204125268936,Squatina occulta,stationary,177.5,120,demersal,lecithotrophic viviparity,10.163385714285717,NA,Squatinidae,NA,CR,0,0.0520896860986547,0.231657780533168,0.5783898934259369,0.928,0.3208813718621901,NA
NA,Squatina,0.04025641025641025,0.08661956521739131,0.33,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.7132352941176471,0.364996554305707,0.20768209442398256,Squatina oculata,stationary,255,160,demersal,lecithotrophic viviparity,9.3887,NA,Squatinidae,NA,CR,0,0.0520896860986547,0.231657780533168,0.5783898934259369,0.928,0.3489402700826687,NA
Squatiniformes,Squatina,0.04025641025641025,0.08661956521739131,0.33,0.5,0.75,0,0.012,0.04987567861020629,0.39638068181818176,0.6541807789154745,0.34176708608244405,0.20963618880950705,Squatina pseudocellata,stationary,231,114,demersal,lecithotrophic viviparity,10.163385714285717,NA,Squatinidae,NA,LC,NA,NA,NA,NA,NA,NA,NA
Squatiniformes,Squatina,0.04025641025641025,0.04025641025641025,0.15792028985507248,0.5,0.75,0,0.012,0.0547513572204126,0.39638068181818176,0.713667636728838,0.3180245665893498,0.2182028136608923,Squatina squatina,stationary,76,244,demersal,lecithotrophic viviparity,10.163385714285717,NA,Squatinidae,NA,CR,NA,NA,NA,NA,NA,NA,NA
Squatiniformes,Squatina,0.04025641025641025,0.04025641025641025,0.33,0.5,0.75,0,0.012,0.0547513572204126,0.39638068181818176,0.7132352941176471,0.33306911141569495,0.21637902847000712,Squatina tergocellata,stationary,264,140,demersal,lecithotrophic viviparity,11.331,NA,Squatinidae,NA,LC,0,0.0520896860986547,0.231657780533168,0.5783898934259369,0.7950242038216498,0.3607903502810707,NA
Squatiniformes,Squatina,0.04025641025641025,0.08661956521739131,0.33,0.5,0.75,0,0.012,0.04987567861020629,0.39638068181818176,0.6541807789154745,0.3613083486083367,0.21089378829950883,Squatina tergocellatoides,stationary,200,100,demersal,lecithotrophic viviparity,10.163385714285717,NA,Squatinidae,NA,EN,0,0.0520896860986547,0.1745071090047393,0.5590753768844221,0.7880254777070065,0.2863593800801696,NA
NA,Stegostoma,0.04025641025641025,0.07653846153846153,0.11357333333333336,0.429925,0.7139999999999999,0,0.01151205673758865,0.045,0.39638068181818176,0.6510726465364122,0.2453478417424655,0.1926013749655443,Stegostoma tigrinum,stationary,31,354,pelagic,lecithotrophic oviparity,22.777,NA,Stegostomidae,NA,EN,NA,NA,NA,NA,NA,NA,NA
Orectolobiformes,Sutorectus,0.04025641025641025,0.157,0.429925,0.5,0.75,0,0,0.045,0.3950170439146814,0.5525406207510608,0.3588551176280048,0.17309085711323582,Sutorectus tentaculatus,stationary,17.5,92,pelagic,lecithotrophic viviparity,5.700530769230769,NA,Orectolobidae,NA,LC,0,0.03282962470939887,0.125,0.2425252525252525,0.3840814516128995,0.14498396857475007,NA
NA,Triaenodon,0.04025641025641025,0.11357333333333336,0.33,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.7132352941176471,0.35028733953958324,0.20845794686716493,Triaenodon obesus,stationary,165.5,168,pelagic,lecithotrophic viviparity,9.1561,NA,Carcharhinidae,NA,VU,0,0.0520896860986547,0.1745071090047393,0.556,0.7880254777070065,0.2582228407453597,NA
NA,Triakis,0.04025641025641025,0.157,0.17383720930232557,0.5,0.75,0,0.03448275862068965,0.167,0.5285393258426966,0.8018627738794006,0.33140997036857756,0.2947981425618526,Triakis acutipinna,ram,260,112,demersal,lecithotrophic viviparity,6.0669,NA,Triakidae,NA,EN,0,0.0908675981370592,0.286,0.5783898934259369,0.7880254777070065,0.3428856468678274,NA
Carcharhiniformes,Triakis,0.04025641025641025,0.07653846153846153,0.157,0.5,0.75,0,0.00863404255319148,0.06042702702702703,0.43373493975903615,0.8013927392739274,0.309985606247654,0.22504434931078748,Triakis megalopterus,ram,25,207.5,demersal,lecithotrophic viviparity,5.8717,NA,Triakidae,NA,LC,NA,NA,NA,NA,NA,NA,NA
Carcharhiniformes,Triakis,0.04025641025641025,0.08661956521739131,0.33,0.5,0.75,0,0.03448275862068965,0.167,0.5285393258426966,0.8107934313833903,0.37215689930445206,0.3034981875593431,Triakis scyllium,ram,90,150,demersal,lecithotrophic viviparity,6.0669,NA,Triakidae,NA,EN,0,0.0908675981370592,0.2891955922865014,0.4616290322580645,0.7880254777070065,0.27521134297392646,NA
Carcharhiniformes,Triakis,0.04025641025641025,0.07653846153846153,0.157,0.5,0.75,0,0.03448275862068965,0.167,0.5285393258426966,0.8107934313833903,0.3027784313512919,0.30569858968446295,Triakis semifasciata,ram,78,213.4,demersal,lecithotrophic viviparity,6.2621,NA,Triakidae,NA,LC,0,0.07232530120481928,0.2836288659793815,0.44,0.6927330891308238,0.2560049885659937,NA
Squaliformes,Zameus,0.04025641025641025,0.157,0.17383720930232557,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.3294974473346202,0.12887917720782718,Zameus squamulosus,stationary,755.5,84,demersal,lecithotrophic viviparity,2.0601,NA,Somniosidae,NA,LC,0,0.03282962470939887,0.125,0.231657780533168,0.4736631578947368,0.15626723893450245,NA
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11501923076923076,0.2639628482972136,0.45,0.7139999999999999,0,0.23183314794215792,0.3730657105144148,0.6510726465364122,0.8107934313833903,0.3287857292440077,0.4124131190513966,Carcharhinus perezi,ram,189,295,pelagic,matrotrophic viviparity,7.6352,NA,Carcharhinidae,NA,EN,0.03447368421052631,0.2425252525252525,0.41,0.556,0.7880254777070065,0.3937658061362031,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Rhizoprionodon terraenovae,ram,136.4090909090909,118.9090909090909,demersal,matrotrophic viviparity,6.7403,NA,Carcharhinidae,NA,LC,0,0.2425252525252525,0.44,0.7880254777070065,0.7880254777070065,0.4675190263090391,0.7880254777070065
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Squalus megalops,stationary,382,72.33333333333333,demersal,lecithotrophic viviparity,7.0687,NA,Squalidae,NA,LC,0,0.03282962470939887,0.125,0.231657780533168,0.47777999999999626,0.14917563804952766,0.0908675981370592
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Heterodontus portusjacksoni,stationary,120.83333333333331,165,demersal,lecithotrophic oviparity,10.685,NA,Heterodontidae,NA,LC,0,0.0520896860986547,0.231657780533168,0.5783898934259369,0.928,0.3220196792032176,0.0520896860986547
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cephaloscyllium laticeps,stationary,83.66666666666667,150,demersal,lecithotrophic oviparity,6.1457,NA,Scyliorhinidae,NA,LC,0,0.03282962470939887,0.0908675981370592,0.231657780533168,0.4616290322580645,0.11222425580670548,0.03282962470939887
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Furgaleus macki,ram,113.5,160,demersal,lecithotrophic viviparity,9.6917301369863,NA,Triakidae,NA,LC,0.0520896860986547,0.556,0.5783898934259369,0.687717700258398,0.928,0.5929424692654645,0.928
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Mustelus antarcticus,ram,175.75,185.2,demersal,lecithotrophic viviparity,16.442,NA,Triakidae,NA,LC,0.0520896860986547,0.556,0.5783898934259369,0.6669294250645995,0.928,0.5955978853665559,0.5783898934259369
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Squalus acanthias,ram,989,200,demersal,lecithotrophic viviparity,8.2153,NA,Squalidae,NA,VU,0.03282962470939887,0.1745071090047393,0.2891955922865014,0.4736631578947368,0.687717700258398,0.34262690914824034,0.1745071090047393
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Sphyrna tiburo,ram,45,150,pelagic,matrotrophic viviparity,4.199,NA,Carcharhinidae,NA,EN,0,0.1745071090047393,0.3596753645433615,0.4616290322580645,0.7880254777070065,0.33098855543148964,0.3596753645433615
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Mustelus norrisi,ram,130,102,demersal,lecithotrophic viviparity,8.8886,NA,Triakidae,NA,NT,0,0,0.1745071090047393,0.5783898934259369,0.928,0.2755906939212852,0
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Rhinoptera bonasus,stationary,30,107,demersal,matrotrophic viviparity,7.7385,NA,Rhinopteridae,NA,VU,0,0,0.0908675981370592,0.2425252525252525,0.66,0.14162690158820662,0
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cephaloscyllium laticeps,stationary,83.66666666666667,150,demersal,lecithotrophic viviparity,6.1457,NA,Scyliorhinidae,NA,LC,0,0.03282962470939887,0.125,0.2425252525252525,0.4616290322580645,0.12727014599619577,0.03282962470939887
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Apristurus macrorhynchus,stationary,680,67.4,demersal,lecithotrophic oviparity,7.7111,NA,Pentanchidae,NA,LC,0,0.03282962470939887,0.0908675981370592,0.231657780533168,0.47777999999999626,0.139561512522328,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Apristurus profundorum,stationary,1425,76,demersal,lecithotrophic oviparity,13.973,NA,Pentanchidae,NA,LC,0,0.03282962470939887,0.1745071090047393,0.5639040060198008,0.687717700258398,0.30967157753734864,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Atelomycterus erdmanni,stationary,32.5,50.09999847,pelagic,lecithotrophic oviparity,10.984,NA,Scyliorhinidae,NA,LC,0,0.03282962470939887,0.125,0.5590753768844221,0.687717700258398,0.29701008881056956,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Atelomycterus marmoratus,stationary,52.5,70,pelagic,lecithotrophic oviparity,20.968,NA,Scyliorhinidae,NA,NT,0,0.03282962470939887,0.1745071090047393,0.5783898934259369,0.687717700258398,0.3086941482175162,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Brachaelurus colcloughi,stationary,110.5,76,demersal,lecithotrophic viviparity,2.3238,NA,Brachaeluridae,NA,VU,0,0.03282962470939887,0.125,0.231657780533168,0.3596753645433615,0.1365609954802001,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cephaloscyllium laticeps,stationary,110.5,150,demersal,lecithotrophic viviparity,6.1457,NA,Scyliorhinidae,NA,LC,0,0.03282962470939887,0.125,0.2425252525252525,0.5803699601581471,0.14952814848957144,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cephaloscyllium ventriosum,stationary,231,110,demersal,lecithotrophic viviparity,6.283725,NA,Scyliorhinidae,NA,LC,0,0.03282962470939887,0.125,0.231657780533168,0.4736631578947368,0.14710643332222567,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Chiloscyllium griseum,stationary,52.5,77,pelagic,lecithotrophic oviparity,8.7153,NA,Hemiscylliidae,NA,VU,0,0,0.0908675981370592,0.2425252525252525,0.66,0.178984691099587,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Chiloscyllium hasselti,stationary,6,61,pelagic,lecithotrophic oviparity,9.5884,NA,Hemiscylliidae,NA,EN,0,0.03282962470939887,0.125,0.5590753768844221,0.687717700258398,0.2746495326109864,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Chiloscyllium indicum,stationary,45,65,demersal,lecithotrophic oviparity,9.5884,NA,Hemiscylliidae,NA,VU,0,0.03282962470939887,0.125,0.5590753768844221,0.687717700258398,0.27152018418427676,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Chiloscyllium plagiosum,stationary,25,83,pelagic,lecithotrophic oviparity,9.3569,NA,Hemiscylliidae,NA,NT,0,0.03282962470939887,0.125,0.5590753768844221,0.687717700258398,0.25984841604875153,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cirrhoscyllium formosanum,stationary,215,39,demersal,lecithotrophic oviparity,10.205,NA,Parascylliidae,NA,VU,0,0.03282962470939887,0.125,0.5590753768844221,0.7880254777070065,0.2770606355982838,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cirrhoscyllium japonicum,stationary,270,48.5,demersal,lecithotrophic oviparity,10.205,NA,Parascylliidae,NA,LC,0,0.03282962470939887,0.125,0.5590753768844221,0.7880254777070065,0.2786989995481431,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Furgaleus macki,ram,113.5,160,demersal,lecithotrophic viviparity,9.6917301369863,NA,Triakidae,NA,LC,0.0520896860986547,0.556,0.5783898934259369,0.687717700258398,0.928,0.5929424692654645,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Heterodontus francisci,stationary,76,122,demersal,lecithotrophic oviparity,5.5965,NA,Heterodontidae,NA,DD,0,0.03282962470939887,0.125,0.2425252525252525,0.38,0.1431948013747356,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Heterodontus japonicus,stationary,53,120,demersal,lecithotrophic oviparity,8.47878888888889,NA,Heterodontidae,NA,LC,0,0.03282962470939887,0.125,0.2891955922865014,0.687717700258398,0.22953161570317657,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Lamiopsis temminckii,ram,42.5,168,demersal,matrotrophic viviparity,9.723605315203956,NA,Carcharhinidae,NA,EN,0.05120888600424833,0.4616290322580645,0.5783898934259369,0.66,0.928,0.575147297312976,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Leptocharias smithii,stationary,42.5,82,demersal,matrotrophic viviparity,19.152,NA,Leptochariidae,NA,VU,0,0.03282962470939887,0.1745071090047393,0.5639040060198008,0.687717700258398,0.3134100030776239,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Megachasma pelagios,ram,302.5,549,pelagic,matrotrophic viviparity,5.3356,NA,Megachasmidae,NA,LC,0.03447368421052631,0.1745071090047393,0.3596753645433615,0.4736631578947368,0.7880254777070065,0.35596053259984417,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Oxynotus caribbaeus,stationary,429.5,49,demersal,lecithotrophic viviparity,19.152,NA,Oxynotidae,NA,LC,0,0.0520896860986547,0.1745071090047393,0.5783898934259369,0.6927330891308238,0.32392748731140075,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Parascyllium variolatum,stationary,90,91,demersal,lecithotrophic oviparity,5.4345,NA,Parascylliidae,NA,LC,0,0.03282962470939887,0.0908675981370592,0.231657780533168,0.3596753645433615,0.10637261206545535,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Parmaturus xaniurus,stationary,669,45,demersal,lecithotrophic oviparity,6.0244,NA,Pentanchidae,NA,LC,0,0.03282962470939887,0.0908675981370592,0.231657780533168,0.4736631578947368,0.1405865574962839,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Pliotrema kajae,stationary,267,102,demersal,lecithotrophic viviparity,7.364,NA,Pristiophoridae,NA,DD,0,0.03282962470939887,0.125,0.231657780533168,0.4736631578947368,0.14973323207711753,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Proscyllium habereri,stationary,185,65,demersal,lecithotrophic oviparity,8.3397,NA,Proscylliidae,NA,VU,0,0.03282962470939887,0.0908675981370592,0.231657780533168,0.6314999999999986,0.1773896801163521,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Rhincodon typus,ram,964,1700,pelagic,lecithotrophic viviparity,7.7945,NA,Rhincodontidae,NA,EN,0.03439148123546995,0.1745071090047393,0.3596753645433615,0.4736631578947368,0.687717700258398,0.34765000957250874,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Schroederichthys chilensis,stationary,25.5,70,demersal,lecithotrophic oviparity,5.2027,NA,Scyliorhinidae,NA,LC,0,0,0.0908675981370592,0.231657780533168,0.3596753645433615,0.1247086671664196,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Scyliorhinus cervigoni,stationary,272.5,76,demersal,lecithotrophic oviparity,55.052,NA,Scyliorhinidae,NA,DD,0,0.03282962470939887,0.1745071090047393,0.5639040060198008,0.687717700258398,0.31218377849328005,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Squalus margaretsmithae,stationary,270,54.29999924,demersal,lecithotrophic viviparity,7.793535294117646,NA,Squalidae,NA,LC,0,0.03282962470939887,0.125,0.231657780533168,0.4736631578947368,0.15434917269532153,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Triakis maculata,ram,105,180,demersal,lecithotrophic viviparity,6.0669,NA,Triakidae,NA,CR,0,0.125,0.286,0.4616290322580645,0.7880254777070065,0.30234440987746264,NA
