order,genus,prm_05,prm_25,prm_50,prm_75,prm_95,avm_05,avm_25,avm_50,avm_75,avm_95,prm_pred,avm_pred,scientific_name,ventilation_method,median_depth,max_size_cm,habitat,reproductive_mode,ac,avm_mort,family,prm_mort
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Lamniformes,Isurus,0.07653846153846153,0.091875,0.16633889450623526,0.2639628482972136,0.45,0.011512056737588651,0.242,0.361244966442953,0.5516212982351182,0.8013927392739274,0.19345794323873955,0.371823526376871,Isurus oxyrinchus,ram,375,445,pelagic,matrotrophic viviparity,13.922,0.25518438627854423,Lamnidae,0.2639628482972136
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.091875,0.11501923076923076,0.2177977207977208,0.7139999999999999,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8018627738794006,0.16807918343554656,0.4031263726549653,Carcharhinus falciformis,ram,250,350,pelagic,matrotrophic viviparity,10.089,0.394562497946848,Carcharhinidae,0.091875
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.091875,0.11501923076923076,0.2177977207977208,0.7139999999999999,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8018627738794006,0.16807918343554656,0.4031263726549653,Carcharhinus falciformis,ram,250,350,pelagic,matrotrophic viviparity,10.089,0.394562497946848,Carcharhinidae,0.091875
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.091875,0.11501923076923076,0.2177977207977208,0.7139999999999999,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8018627738794006,0.16807918343554656,0.4031263726549653,Carcharhinus falciformis,ram,250,350,pelagic,matrotrophic viviparity,10.089,0.394562497946848,Carcharhinidae,0.091875
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.091875,0.11501923076923076,0.2177977207977208,0.7139999999999999,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8018627738794006,0.16807918343554656,0.4031263726549653,Carcharhinus falciformis,ram,250,350,pelagic,matrotrophic viviparity,10.089,0.394562497946848,Carcharhinidae,0.091875
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.091875,0.11501923076923076,0.2177977207977208,0.7139999999999999,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8018627738794006,0.16807918343554656,0.4031263726549653,Carcharhinus falciformis,ram,250,350,pelagic,matrotrophic viviparity,10.089,0.394562497946848,Carcharhinidae,0.091875
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.091875,0.11501923076923076,0.2177977207977208,0.7139999999999999,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8018627738794006,0.16807918343554656,0.4031263726549653,Carcharhinus falciformis,ram,250,350,pelagic,matrotrophic viviparity,10.089,0.394562497946848,Carcharhinidae,0.091875
