scientific_name,family,reproductive_mode,ac,median_depth,max_size_cm,ventilation_method,habitat,estimate_type,mortality_prop
Squatina dumeril,Squatinidae,lecithotrophic viviparity,6.6795,688,152,stationary,demersal,PRM Longline,0.34496783693320393
Squatina formosa,Squatinidae,lecithotrophic viviparity,10.163385714285717,201.5,150,stationary,demersal,AVM Longline,0.20963618880950705
Squatina formosa,Squatinidae,lecithotrophic viviparity,10.163385714285717,201.5,150,stationary,demersal,AVM Gillnet,
Squatina formosa,Squatinidae,lecithotrophic viviparity,10.163385714285717,201.5,150,stationary,demersal,PRM Longline,0.36272502971163073
Squatina guggenheim,Squatinidae,lecithotrophic viviparity,6.0762,78.5,96,stationary,demersal,AVM Longline,0.2188924979551743
Squatina guggenheim,Squatinidae,lecithotrophic viviparity,6.0762,78.5,96,stationary,demersal,AVM Gillnet,
Squatina guggenheim,Squatinidae,lecithotrophic viviparity,6.0762,78.5,96,stationary,demersal,PRM Longline,0.3592434691583121
Squatina japonica,Squatinidae,lecithotrophic viviparity,10.163385714285717,181,200,stationary,demersal,AVM Longline,0.21041204125268936
Squatina japonica,Squatinidae,lecithotrophic viviparity,10.163385714285717,181,200,stationary,demersal,AVM Gillnet,
Squatina japonica,Squatinidae,lecithotrophic viviparity,10.163385714285717,181,200,stationary,demersal,PRM Longline,0.27443537638073773
Squatina nebulosa,Squatinidae,lecithotrophic viviparity,10.163385714285717,165,800,stationary,demersal,AVM Longline,0.21041204125268936
Squatina nebulosa,Squatinidae,lecithotrophic viviparity,10.163385714285717,165,800,stationary,demersal,AVM Gillnet,
Squatina nebulosa,Squatinidae,lecithotrophic viviparity,10.163385714285717,165,800,stationary,demersal,PRM Longline,0.24642977624491244
Squatina occulta,Squatinidae,lecithotrophic viviparity,10.163385714285717,177.5,120,stationary,demersal,AVM Longline,0.21041204125268936
Squatina occulta,Squatinidae,lecithotrophic viviparity,10.163385714285717,177.5,120,stationary,demersal,AVM Gillnet,
Squatina occulta,Squatinidae,lecithotrophic viviparity,10.163385714285717,177.5,120,stationary,demersal,PRM Longline,0.3443942534318091
Squatina oculata,Squatinidae,lecithotrophic viviparity,9.3887,255,160,stationary,demersal,AVM Longline,0.20768209442398256
Squatina oculata,Squatinidae,lecithotrophic viviparity,9.3887,255,160,stationary,demersal,AVM Gillnet,
Squatina oculata,Squatinidae,lecithotrophic viviparity,9.3887,255,160,stationary,demersal,PRM Longline,0.364996554305707
Squatina pseudocellata,Squatinidae,lecithotrophic viviparity,10.163385714285717,231,114,stationary,demersal,AVM Longline,0.20963618880950705
Squatina pseudocellata,Squatinidae,lecithotrophic viviparity,10.163385714285717,231,114,stationary,demersal,AVM Gillnet,
Squatina pseudocellata,Squatinidae,lecithotrophic viviparity,10.163385714285717,231,114,stationary,demersal,PRM Longline,0.34176708608244405
Squatina squatina,Squatinidae,lecithotrophic viviparity,10.163385714285717,76,244,stationary,demersal,AVM Longline,0.2182028136608923
Squatina squatina,Squatinidae,lecithotrophic viviparity,10.163385714285717,76,244,stationary,demersal,AVM Gillnet,
Squatina squatina,Squatinidae,lecithotrophic viviparity,10.163385714285717,76,244,stationary,demersal,PRM Longline,0.3180245665893498
Squatina tergocellata,Squatinidae,lecithotrophic viviparity,11.331,264,140,stationary,demersal,AVM Longline,0.21637902847000712
Squatina tergocellata,Squatinidae,lecithotrophic viviparity,11.331,264,140,stationary,demersal,AVM Gillnet,
Squatina tergocellata,Squatinidae,lecithotrophic viviparity,11.331,264,140,stationary,demersal,PRM Longline,0.33306911141569495
Squatina tergocellatoides,Squatinidae,lecithotrophic viviparity,10.163385714285717,200,100,stationary,demersal,AVM Longline,0.21089378829950883
Squatina tergocellatoides,Squatinidae,lecithotrophic viviparity,10.163385714285717,200,100,stationary,demersal,AVM Gillnet,
Squatina tergocellatoides,Squatinidae,lecithotrophic viviparity,10.163385714285717,200,100,stationary,demersal,PRM Longline,0.3613083486083367
Stegostoma tigrinum,Stegostomidae,lecithotrophic oviparity,22.777,31,354,stationary,pelagic,AVM Longline,0.1926013749655443
Stegostoma tigrinum,Stegostomidae,lecithotrophic oviparity,22.777,31,354,stationary,pelagic,AVM Gillnet,0.2299998911417601
Stegostoma tigrinum,Stegostomidae,lecithotrophic oviparity,22.777,31,354,stationary,pelagic,PRM Longline,0.2453478417424655
Sutorectus tentaculatus,Orectolobidae,lecithotrophic viviparity,5.700530769230769,17.5,92,stationary,pelagic,AVM Longline,0.17309085711323582
Sutorectus tentaculatus,Orectolobidae,lecithotrophic viviparity,5.700530769230769,17.5,92,stationary,pelagic,AVM Gillnet,0.22340199908528277
Sutorectus tentaculatus,Orectolobidae,lecithotrophic viviparity,5.700530769230769,17.5,92,stationary,pelagic,PRM Longline,0.3588551176280048
Triaenodon obesus,Carcharhinidae,lecithotrophic viviparity,9.1561,165.5,168,stationary,pelagic,AVM Longline,0.20845794686716493
Triaenodon obesus,Carcharhinidae,lecithotrophic viviparity,9.1561,165.5,168,stationary,pelagic,AVM Gillnet,0.2876718955636579
Triaenodon obesus,Carcharhinidae,lecithotrophic viviparity,9.1561,165.5,168,stationary,pelagic,PRM Longline,0.35028733953958324
Triakis acutipinna,Triakidae,lecithotrophic viviparity,6.0669,260,112,ram,demersal,AVM Longline,0.2947981425618526
Triakis acutipinna,Triakidae,lecithotrophic viviparity,6.0669,260,112,ram,demersal,AVM Gillnet,
Triakis acutipinna,Triakidae,lecithotrophic viviparity,6.0669,260,112,ram,demersal,PRM Longline,0.33140997036857756
Triakis megalopterus,Triakidae,lecithotrophic viviparity,5.8717,25,207.5,ram,demersal,AVM Longline,0.22504434931078748
Triakis megalopterus,Triakidae,lecithotrophic viviparity,5.8717,25,207.5,ram,demersal,AVM Gillnet,
Triakis megalopterus,Triakidae,lecithotrophic viviparity,5.8717,25,207.5,ram,demersal,PRM Longline,0.309985606247654
Triakis scyllium,Triakidae,lecithotrophic viviparity,6.0669,90,150,ram,demersal,AVM Longline,0.3034981875593431
Triakis scyllium,Triakidae,lecithotrophic viviparity,6.0669,90,150,ram,demersal,AVM Gillnet,
Triakis scyllium,Triakidae,lecithotrophic viviparity,6.0669,90,150,ram,demersal,PRM Longline,0.37215689930445206
Triakis semifasciata,Triakidae,lecithotrophic viviparity,6.2621,78,213.4,ram,demersal,AVM Longline,0.30569858968446295
Triakis semifasciata,Triakidae,lecithotrophic viviparity,6.2621,78,213.4,ram,demersal,AVM Gillnet,
Triakis semifasciata,Triakidae,lecithotrophic viviparity,6.2621,78,213.4,ram,demersal,PRM Longline,0.3027784313512919
Zameus squamulosus,Somniosidae,lecithotrophic viviparity,2.0601,755.5,84,stationary,demersal,AVM Longline,0.12887917720782718
Zameus squamulosus,Somniosidae,lecithotrophic viviparity,2.0601,755.5,84,stationary,demersal,AVM Gillnet,
Zameus squamulosus,Somniosidae,lecithotrophic viviparity,2.0601,755.5,84,stationary,demersal,PRM Longline,0.3294974473346202
Carcharhinus perezi,Carcharhinidae,matrotrophic viviparity,7.6352,189,295,ram,pelagic,AVM Longline,0.4124131190513966
Carcharhinus perezi,Carcharhinidae,matrotrophic viviparity,7.6352,189,295,ram,pelagic,AVM Gillnet,0.4308610730607921
Carcharhinus perezi,Carcharhinidae,matrotrophic viviparity,7.6352,189,295,ram,pelagic,PRM Longline,0.3287857292440077
