order,species,genus,prm_05,prm_25,prm_50,prm_75,prm_95,avm_05,avm_25,avm_50,avm_75,avm_95,prm_pred,avm_pred,scientific_name,gear_class,ventilation_method,median_depth,max_size_cm,habitat,reproductive_mode,evol_dist,ac,avm_mort,family,prm_mort
Orectolobiformes,reticulatus,Orectolobus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.75,0,0,0.2881578947368421,0.39638068181818176,0.7939115479115478,0.3354615424946042,0.24390496481021876,Orectolobus reticulatus,NA,stationary,10,52.3,pelagic,yolk-sac viviparity,9.446623180769532,5.8454375,NA,Orectolobidae,NA
Orectolobiformes,wardi,Orectolobus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.75,0,0,0.1317177805280528,0.39638068181818176,0.7939115479115478,0.345177290992724,0.21617372205129007,Orectolobus wardi,NA,stationary,2,63,pelagic,yolk-sac viviparity,13.105086166039062,5.8454375,NA,Orectolobidae,NA
Squaliformes,bruniensis,Oxynotus,0.01719047619047619,0.07790909090909091,0.15884057971014495,0.5,1,0,0.012,0.242,0.3395547445255474,0.7160805604203153,0.33868756554260604,0.2547340116588184,Oxynotus bruniensis,NA,stationary,557.5,65,demersal,yolk-sac viviparity,25.54536641642832,19.152,NA,Oxynotidae,NA
Squaliformes,caribbaeus,Oxynotus,0.01719047619047619,0.07790909090909091,0.16633889450623526,0.5,1,0,0.012,0.242,0.3235343083267538,0.7160805604203153,0.34534298907471817,0.2623147841182485,Oxynotus caribbaeus,NA,stationary,429.5,49,demersal,yolk-sac viviparity,25.97557258642832,19.152,NA,Oxynotidae,NA
Squaliformes,centrina,Oxynotus,0.01719047619047619,0.07790909090909091,0.15884057971014495,0.5,1,0,0.1222,0.14035087719298245,0.30172536012130396,0.7160805604203153,0.34384800998688764,0.2600516491756319,Oxynotus centrina,NA,stationary,420,150,demersal,yolk-sac viviparity,49.74855522571328,19.152,NA,Oxynotidae,NA
Squaliformes,japonicus,Oxynotus,0.040256410256410254,0.07790909090909091,0.17383720930232557,0.5,1,0,0.012,0.24257575757575756,0.39638068181818176,0.7160805604203153,0.33860292418163496,0.2778169039092367,Oxynotus japonicus,NA,stationary,225,54,demersal,yolk-sac viviparity,25.54536641642832,19.152,NA,Oxynotidae,NA
Squaliformes,paradoxus,Oxynotus,0.01719047619047619,0.07790909090909091,0.15884057971014495,0.5,1,0.0043123076923076925,0.012,0.242,0.3395547445255474,0.7160805604203153,0.3396221622757281,0.2633653902694871,Oxynotus paradoxus,NA,stationary,492.5,118,demersal,yolk-sac viviparity,25.97557258642832,19.152,NA,Oxynotidae,NA
Orectolobiformes,collare,Parascyllium,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.5,1,0,0,0.1317177805280528,0.4409583333333333,0.8717335243553009,0.3446908022253908,0.23122826266524968,Parascyllium collare,NA,stationary,125,85,pelagic,oviparous,67.8727708,5.8863,NA,Parascylliidae,NA
Orectolobiformes,ferrugineum,Parascyllium,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0,0.0597807486631016,0.3761965236432333,0.7939115479115478,0.3357556059114533,0.1698919754614687,Parascyllium ferrugineum,NA,stationary,77.5,80,demersal,oviparous,39.63998022,5.6604,NA,Parascylliidae,NA
Orectolobiformes,sparsimaculatum,Parascyllium,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.5,1,0,0.1222,0.1317177805280528,0.39638068181818176,0.7160805604203153,0.34092992529474647,0.2538005016905979,Parascyllium sparsimaculatum,NA,stationary,224.5,78.1,demersal,oviparous,70.33113539,5.6604,NA,Parascylliidae,NA
Orectolobiformes,variolatum,Parascyllium,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0,0.1317177805280528,0.39638068181818176,0.7939115479115478,0.34747210202466383,0.21950709352264208,Parascyllium variolatum,NA,stationary,90,91,demersal,oviparous,67.8727708,5.4345,NA,Parascylliidae,NA
Carcharhiniformes,lanatus,Parmaturus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.088,0.34778355499691616,0.4162734411593485,0.3310278131257253,0.15852924986309452,Parmaturus lanatus,NA,stationary,847.5,36,demersal,oviparous,26.235131177932153,4.16125,NA,Pentanchidae,NA
Carcharhiniformes,macmillani,Parmaturus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.3560123654682849,0.39638068181818176,0.3306941713115003,0.16105103433963236,Parmaturus macmillani,NA,stationary,1085,45,demersal,oviparous,16.395308641966075,2.2981,NA,Pentanchidae,NA
Carcharhiniformes,melanobranchus,Parmaturus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.088,0.34778355499691616,0.4162734411593485,0.3310278131257253,0.1569103861239789,Parmaturus melanobranchus,NA,stationary,779,85,demersal,oviparous,26.235131177932153,4.16125,NA,Pentanchidae,NA
Carcharhiniformes,pilosus,Parmaturus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.088,0.3319555713149064,0.39638068181818176,0.3304127669610751,0.16535547578150314,Parmaturus pilosus,NA,stationary,767.5,64,demersal,oviparous,18.85230612605607,4.16125,NA,Pentanchidae,NA
Carcharhiniformes,xaniurus,Parmaturus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.088,0.3319555713149064,0.4162734411593485,0.33104233748404044,0.1624432681163374,Parmaturus xaniurus,NA,stationary,669,45,demersal,oviparous,26.206157686132155,6.0244,NA,Pentanchidae,NA
Carcharhiniformes,profundicolus,Pentanchus,0.01719047619047619,0.08,0.15884057971014495,0.4345920245398773,1,0.010312307692307694,0.14035087719298245,0.30172536012130396,0.3560123654682849,0.619,0.33163940480570897,0.2910124961711827,Pentanchus profundicolus,NA,stationary,871,51,demersal,oviparous,131.80770623115782,15.2966675,NA,Pentanchidae,NA
Carcharhiniformes,parini,Planonasus,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.012,0.1317177805280528,0.3395547445255474,0.39638068181818176,0.33949309108735254,0.1612294810073483,Planonasus parini,NA,stationary,840,53.4,demersal,yolk-sac viviparity,54.90903444307891,5.1897,NA,Pseudotriakidae,NA
Pristiophoriformes,warreni,Pliotrema,0.040256410256410254,0.11357333333333335,0.17903225806451611,0.5,1,0,0.088,0.242,0.5204372864812103,0.638,0.35217235883858544,0.2702401843457073,Pliotrema warreni,NA,stationary,462.5,170,demersal,yolk-sac viviparity,139.8561753,7.364,NA,Pristiophoridae,NA
Carcharhiniformes,africanum,Poroderma,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0,0.1222,0.39638068181818176,0.7939115479115478,0.3417288081910084,0.19715200580039877,Poroderma africanum,NA,stationary,50,101,demersal,oviparous,59.22751485538125,6.2518,NA,Scyliorhinidae,NA
Carcharhiniformes,pantherinum,Poroderma,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0,0.1317177805280528,0.39638068181818176,0.8717335243553009,0.3389475083917353,0.22662454470597931,Poroderma pantherinum,NA,stationary,128,84,pelagic,oviparous,59.22751485538125,5.5106,NA,Scyliorhinidae,NA
Pristiophoriformes,cirratus,Pristiophorus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0.088,0.1317177805280528,0.242,0.7160805604203153,0.3406122226247309,0.21486024982647953,Pristiophorus cirratus,NA,stationary,335,149,demersal,yolk-sac viviparity,55.51651959,5.7533,NA,Pristiophoridae,NA
Pristiophoriformes,delicatus,Pristiophorus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0.088,0.1317177805280528,0.3560123654682849,0.7160805604203153,0.3406122226247309,0.21608135638816758,Pristiophorus delicatus,NA,stationary,325.5,84.5,pelagic,yolk-sac viviparity,55.940763602850005,5.916600000000001,NA,Pristiophoridae,NA
Pristiophoriformes,japonicus,Pristiophorus,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.010312307692307694,0.088,0.14035087719298245,0.39638068181818176,0.33950761544566777,0.1679930613192953,Pristiophorus japonicus,NA,stationary,645,153,demersal,yolk-sac viviparity,55.940763602850005,5.916600000000001,NA,Pristiophoridae,NA
Pristiophoriformes,nancyae,Pristiophorus,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.008624615384615385,0.1317177805280528,0.28346607784001143,0.39638068181818176,0.34410316848236583,0.17647421050709777,Pristiophorus nancyae,NA,stationary,428,62.1,pelagic,yolk-sac viviparity,39.84177544,5.916600000000001,NA,Pristiophoridae,NA
Pristiophoriformes,nudipinnis,Pristiophorus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.8374999999999773,0,0,0.0597807486631016,0.39638068181818176,0.7549960541659315,0.3438537460722648,0.1693062729458629,Pristiophorus nudipinnis,NA,stationary,82.5,124,demersal,yolk-sac viviparity,39.84177544,6.0799,NA,Pristiophoridae,NA
Carcharhiniformes,habereri,Proscyllium,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.3235343083267538,0.619,0.34979089542726294,0.2085325566039324,Proscyllium habereri,NA,stationary,185,65,demersal,oviparous,35.680376776539454,8.3397,NA,Proscylliidae,NA
Carcharhiniformes,magnificum,Proscyllium,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.3235343083267538,0.48258310025025764,0.3472858580835044,0.20769880696952156,Proscyllium magnificum,NA,stationary,220.5,49,pelagic,oviparous,19.902954274769726,8.3397,NA,Proscylliidae,NA
Carcharhiniformes,microdon,Pseudotriakis,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.4345920245398773,0.75,0,0.012,0.1317177805280528,0.3560123654682849,0.7644892080320866,0.2946690127707378,0.20472873850391657,Pseudotriakis microdon,NA,ram,1031.5,269,demersal,yolk-sac viviparity,54.90903444307891,5.5776,NA,Pseudotriakidae,NA
Orectolobiformes,typus,Rhincodon,0.01719047619047619,0.11357333333333335,0.17383720930232557,0.37143603133159264,0.75,0,0.30172536012130396,0.3560123654682849,0.529,0.8034001962539632,0.2794965503614166,0.3466438031332861,Rhincodon typus,NA,ram,964,1700,pelagic,yolk-sac viviparity,89.96747081,7.7945,NA,Rhincodontidae,NA
Carcharhiniformes,acutus,Rhizoprionodon,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.5,1,0,0,0.088,0.4409583333333333,0.8328225361334244,0.3413507443722851,0.22836231600452006,Rhizoprionodon acutus,NA,ram,100.5,178,pelagic,placental viviparity,64.63617635,6.0408,NA,Carcharhinidae,NA
Carcharhiniformes,lalandii,Rhizoprionodon,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.012,0.359546450183712,0.7939115479115478,0.35625347430050336,0.16721814460273507,Rhizoprionodon lalandii,NA,ram,35,102.1,demersal,placental viviparity,28.181736808497327,7.424756250000001,NA,Carcharhinidae,NA
Carcharhiniformes,longurio,Rhizoprionodon,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.008624615384615385,0.15205672605595186,0.7939115479115478,0.3558308969761302,0.1614832478403471,Rhizoprionodon longurio,NA,ram,13.5,154,pelagic,placental viviparity,28.181736808497327,7.999,NA,Carcharhinidae,NA
Carcharhiniformes,oligolinx,Rhizoprionodon,0.01719047619047619,0.07790909090909091,0.15884057971014495,0.5,1,0,0,0.3227122185492422,0.619,0.7939115479115478,0.32543881924291623,0.30612425339997623,Rhizoprionodon oligolinx,NA,ram,18,85,pelagic,placental viviparity,12.093644783298664,17.984,NA,Carcharhinidae,NA
Carcharhiniformes,porosus,Rhizoprionodon,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.75,0,0.088,0.2881578947368421,0.39638068181818176,0.48497916666666663,0.3378611425154306,0.25871025327029223,Rhizoprionodon porosus,NA,ram,250,110,pelagic,placental viviparity,12.093643783298663,7.424756250000001,NA,Carcharhinidae,NA
Carcharhiniformes,taylori,Rhizoprionodon,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.75,0,0,0.1317177805280528,0.39638068181818176,0.7939115479115478,0.3442605452432226,0.2122188443771356,Rhizoprionodon taylori,NA,ram,55,78.4,pelagic,placental viviparity,12.615191598998663,7.9872,NA,Carcharhinidae,NA
Carcharhiniformes,bivius,Schroederichthys,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.39638068181818176,0.7160805604203153,0.3309080423447571,0.2357443201856983,Schroederichthys bivius,NA,stationary,185.5,86,demersal,oviparous,40.92193282453282,5.2027,NA,Scyliorhinidae,NA
Carcharhiniformes,chilensis,Schroederichthys,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0,0.1317177805280528,0.39638068181818176,0.7939115479115478,0.34747210202466383,0.2076059051657222,Schroederichthys chilensis,NA,stationary,25.5,70,demersal,oviparous,70.43547335106562,5.2027,NA,Scyliorhinidae,NA
Carcharhiniformes,saurisqualus,Schroederichthys,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.5,1,0,0.1222,0.14035087719298245,0.39638068181818176,0.6770402802101576,0.34081856024367163,0.2588102350891759,Schroederichthys saurisqualus,NA,stationary,311,69.2,demersal,oviparous,73.93821731256563,5.2027,NA,Scyliorhinidae,NA
Carcharhiniformes,tenuis,Schroederichthys,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.5,1,0,0.1222,0.14035087719298245,0.39638068181818176,0.6770402802101576,0.34092992529474647,0.25872718383144544,Schroederichthys tenuis,NA,stationary,261,47.3,demersal,oviparous,73.93821731256563,5.2027,NA,Scyliorhinidae,NA
Carcharhiniformes,boa,Scyliorhinus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0.008624615384615385,0.1317177805280528,0.24257575757575756,0.4162734411593485,0.3456388765589709,0.17621248097626424,Scyliorhinus boa,NA,stationary,502.5,54,demersal,oviparous,20.480048537422658,8.9471,NA,Scyliorhinidae,NA
Carcharhiniformes,canicula,Scyliorhinus,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.008624615384615385,0.1317177805280528,0.34018438178627514,0.43856226691692424,0.33540900419790437,0.20763214608325192,Scyliorhinus canicula,NA,stationary,400.5,100,demersal,oviparous,40.64807498484531,6.7455,NA,Scyliorhinidae,NA
Carcharhiniformes,capensis,Scyliorhinus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.39638068181818176,0.48497916666666663,0.3317326165458942,0.2224459928532461,Scyliorhinus capensis,NA,stationary,260.5,122,demersal,oviparous,20.306112978422657,6.7932,NA,Scyliorhinidae,NA
Carcharhiniformes,cervigoni,Scyliorhinus,0.01719047619047619,0.07790909090909091,0.15884057971014495,0.5,1,0,0.1051,0.2881578947368421,0.43616620050051524,0.7160805604203153,0.3287651840073413,0.3072058670849371,Scyliorhinus cervigoni,NA,stationary,272.5,76,demersal,oviparous,18.474323334493164,55.052,NA,Scyliorhinidae,NA
Carcharhiniformes,comoroensis,Scyliorhinus,0.01719047619047619,0.07790909090909091,0.17903225806451611,0.5,1,0.008624615384615385,0.20719783579192547,0.3227122185492422,0.4162734411593485,0.7113148849797023,0.3335216431349383,0.34421394443690123,Scyliorhinus comoroensis,NA,stationary,300,46.4,demersal,oviparous,11.292572299211328,13.677575,NA,Scyliorhinidae,NA
Carcharhiniformes,haeckelii,Scyliorhinus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.28346607784001143,0.529,0.3470144382177801,0.1998210540520064,Scyliorhinus haeckelii,NA,stationary,310,64.7,demersal,oviparous,33.66369727084531,8.9634,NA,Scyliorhinidae,NA
Carcharhiniformes,retifer,Scyliorhinus,0.01719047619047619,0.08,0.17903225806451611,0.5,1,0.0043123076923076925,0.049999999999999996,0.242,0.39638068181818176,0.7255737142864704,0.35203404042413855,0.2990527824300151,Scyliorhinus retifer,NA,stationary,413.5,59,demersal,oviparous,23.173082181672655,13.677575,NA,Scyliorhinidae,NA
Carcharhiniformes,stellaris,Scyliorhinus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0.008624615384615385,0.1222,0.24257575757575756,0.7160805604203153,0.3451586310899576,0.2132704365850798,Scyliorhinus stellaris,NA,stationary,190.5,162,pelagic,oviparous,20.480048537422658,9.0255,NA,Scyliorhinidae,NA
Carcharhiniformes,torazame,Scyliorhinus,0.040256410256410254,0.11357333333333335,0.17383720930232557,0.37143603133159264,0.7139999999999999,0,0.34778355499691616,0.529,0.638,0.8717335243553009,0.2666162988423357,0.4875858766898926,Scyliorhinus torazame,NA,stationary,160,500,demersal,oviparous,106.89088722838125,7.1484,NA,Scyliorhinidae,NA
Carcharhiniformes,quecketti,Scylliogaleus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.1317177805280528,0.6746574424898512,0.7939115479115478,0.3545639696548363,0.2441030288357483,Scylliogaleus quecketti,NA,stationary,36.5,111,demersal,placental viviparity,30.149034775896215,9.610529787234045,NA,Triakidae,NA
Squaliformes,albicauda,Scymnodalatias,0.040256410256410254,0.08054228855721393,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.2992940615220212,0.39638068181818176,0.3408411089475648,0.19170257760677586,Scymnodalatias albicauda,NA,stationary,330,111,pelagic,yolk-sac viviparity,26.18737212605332,4.1045428571428575,NA,Somniosidae,NA
Squaliformes,garricki,Scymnodalatias,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.008624615384615385,0.088,0.24257575757575756,0.39638068181818176,0.3473623326949252,0.17472288144498427,Scymnodalatias garricki,NA,stationary,440,40.6,pelagic,yolk-sac viviparity,26.18737212605332,4.1045428571428575,NA,Somniosidae,NA
Squaliformes,sherwoodi,Scymnodalatias,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.008624615384615385,0.088,0.24257575757575756,0.39638068181818176,0.3471773542417902,0.172773210671161,Scymnodalatias sherwoodi,NA,stationary,450,85,pelagic,yolk-sac viviparity,23.52943743905332,4.1045428571428575,NA,Somniosidae,NA
Squaliformes,ringens,Scymnodon,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.45,1,0,0.088,0.1317177805280528,0.3560123654682849,0.5835,0.34721985025279284,0.20501041011306137,Scymnodon ringens,NA,stationary,900,110,pelagic,yolk-sac viviparity,76.55515926185312,3.9064,NA,Somniosidae,NA
Squaliformes,antarcticus,Somniosus,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.37143603133159264,0.75,0,0,0.1317177805280528,0.3560123654682849,0.6746574424898512,0.2621646118314292,0.21399338067054735,Somniosus antarcticus,NA,stationary,817.5,438,pelagic,yolk-sac viviparity,18.78574112030156,1.9602,NA,Somniosidae,NA
Squaliformes,longus,Somniosus,0.040256410256410254,0.08,0.17903225806451611,0.45,1,0,0.0738903743315508,0.1317177805280528,0.242,0.39638068181818176,0.34926720284071167,0.16038580875546976,Somniosus longus,NA,stationary,683,143.3,demersal,yolk-sac viviparity,65.64911167420625,3.75285,NA,Somniosidae,NA
Squaliformes,microcephalus,Somniosus,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.37143603133159264,0.75,0,0,0.1317177805280528,0.3560123654682849,0.8717335243553009,0.2615756534292831,0.22195996838900456,Somniosus microcephalus,NA,stationary,1323.5,730,pelagic,yolk-sac viviparity,35.64085361060312,3.75285,NA,Somniosidae,NA
Squaliformes,pacificus,Somniosus,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.37143603133159264,0.75,0,0.012,0.1723956715838509,0.3560123654682849,0.6746574424898512,0.2621646118314292,0.2128937080266325,Somniosus pacificus,NA,stationary,1102.5,440,pelagic,yolk-sac viviparity,18.78574112030156,3.75285,NA,Somniosidae,NA
Squaliformes,rostratus,Somniosus,0.040256410256410254,0.08216915422885573,0.17383720930232557,0.45,1,0.008624615384615385,0.088,0.242,0.3560123654682849,0.638,0.3389707921236106,0.2459743208389397,Somniosus rostratus,NA,stationary,765,143,demersal,yolk-sac viviparity,117.96294246741252,5.5455,NA,Somniosidae,NA
Carcharhiniformes,corona,Sphyrna,0.01719047619047619,0.07790909090909091,0.16633889450623526,0.5,1,0,0,0.14035087719298245,0.7113148849797023,0.7939115479115478,0.3340840594434647,0.2676242339560441,Sphyrna corona,NA,ram,50,92,demersal,placental viviparity,36.96329035142121,15.965,NA,Sphyrnidae,NA
Carcharhiniformes,lewini,Sphyrna,0.01719047619047619,0.08,0.15884057971014495,0.37143603133159264,0.75,0,0.30172536012130396,0.5204372864812103,0.7160805604203153,0.7350668681526256,0.25438777907747795,0.5122988956865895,Sphyrna lewini,NA,ram,521.5,430,pelagic,placental viviparity,46.08771525284241,14.608,NA,Sphyrnidae,NA
Carcharhiniformes,media,Sphyrna,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0,0.1317177805280528,0.7113148849797023,0.7939115479115478,0.3629088292825668,0.28302034632700607,Sphyrna media,NA,ram,50,150,demersal,placental viviparity,23.82182525,10.784327083333334,NA,Sphyrnidae,NA
Carcharhiniformes,mokarran,Sphyrna,0.040256410256410254,0.11357333333333335,0.17903225806451611,0.4345920245398773,0.7139999999999999,0,0.1317177805280528,0.529,0.8717335243553009,0.8717335243553009,0.27737409858899387,0.49561810222235686,Sphyrna mokarran,NA,ram,150,610,pelagic,placental viviparity,60.01464362936965,7.3981,NA,Sphyrnidae,NA
Carcharhiniformes,tiburo,Sphyrna,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0,0.008624615384615385,0.24257575757575756,0.7939115479115478,0.33909466569400404,0.17462292181307842,Sphyrna tiburo,NA,ram,45,150,pelagic,placental viviparity,29.663670353210605,4.199,NA,Sphyrnidae,NA
Carcharhiniformes,tudes,Sphyrna,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.008624615384615385,0.24257575757575756,0.7939115479115478,0.35584686800735443,0.16136590436219184,Sphyrna tudes,NA,ram,42.5,134,pelagic,placental viviparity,23.82182525,8.8064,NA,Sphyrnidae,NA
Carcharhiniformes,zygaena,Sphyrna,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.4345920245398773,0.7139999999999999,0,0.34778355499691616,0.7113148849797023,0.7160805604203153,0.7939115479115478,0.28266456655303607,0.477838063853844,Sphyrna zygaena,NA,ram,100,400,pelagic,placental viviparity,53.40494889868482,10.906,NA,Sphyrnidae,NA
Squaliformes,aliae,Squaliolus,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.45,1,0,0.088,0.14035087719298245,0.3560123654682849,0.638,0.34721985025279284,0.22085272391418334,Squaliolus aliae,NA,stationary,1000,24.1,pelagic,yolk-sac viviparity,77.68293237011719,5.3019,NA,Dalatiidae,NA
Squaliformes,laticaudus,Squaliolus,0.040256410256410254,0.11357333333333335,0.19771392405063293,0.5,1,0,0.088,0.30172536012130396,0.3761965236432333,0.638,0.35169229367183524,0.24703830436857493,Squaliolus laticaudus,NA,stationary,905,27.5,pelagic,yolk-sac viviparity,117.7777788002344,7.4546,NA,Dalatiidae,NA
Squaliformes,acanthias,Squalus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0,0.012,0.1723956715838509,0.4162734411593485,0.34439350185519646,0.10868450208970858,Squalus acanthias,NA,stationary,989,200,pelagic,yolk-sac viviparity,22.294321543091797,8.2153,NA,Squalidae,NA
Squaliformes,albifrons,Squalus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.008624615384615385,0.088,0.24257575757575756,0.39638068181818176,0.3566705283598421,0.1795448846933892,Squalus albifrons,NA,stationary,290.5,74,pelagic,yolk-sac viviparity,28.987196378183594,8.2335,NA,Squalidae,NA
Squaliformes,altipinnis,Squalus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.008624615384615385,0.1317177805280528,0.3761965236432333,0.4162734411593485,0.3544895950525517,0.18419715376133114,Squalus altipinnis,NA,stationary,301.5,58.90000153,pelagic,yolk-sac viviparity,37.499650798183595,7.713349999999999,NA,Squalidae,NA
Squaliformes,blainville,Squalus,0.01719047619047619,0.08,0.11501923076923076,0.37143603133159264,0.75,0,0.2881578947368421,0.3395547445255474,0.6,0.7350668681526256,0.25057705560419147,0.40050978012819544,Squalus blainville,NA,stationary,757.5,920,demersal,yolk-sac viviparity,8.922869565792723,14.925,NA,Squalidae,NA
Squaliformes,brevirostris,Squalus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.008624615384615385,0.1317177805280528,0.39638068181818176,0.48258310025025764,0.35911263526372417,0.21402594255028828,Squalus brevirostris,NA,stationary,191,57.8,demersal,yolk-sac viviparity,14.666418896070898,7.713349999999999,NA,Squalidae,NA
Squaliformes,bucephalus,Squalus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0.008624615384615385,0.012,0.15205672605595186,0.39638068181818176,0.35507197764303167,0.12250264661800235,Squalus bucephalus,NA,stationary,664,90,pelagic,yolk-sac viviparity,33.7179838,7.713349999999999,NA,Squalidae,NA
Squaliformes,chloroculus,Squalus,0.040256410256410254,0.08,0.17903225806451611,0.5,1,0,0.012,0.24257575757575756,0.39638068181818176,0.39638068181818176,0.32833566421487115,0.20723452468715456,Squalus chloroculus,NA,stationary,786.5,99,demersal,yolk-sac viviparity,9.460579191667724,5.7216,NA,Squalidae,NA
Squaliformes,crassispinus,Squalus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.008624615384615385,0.1317177805280528,0.39638068181818176,0.529,0.3552242663958462,0.19112827552006778,Squalus crassispinus,NA,stationary,224.5,67,pelagic,yolk-sac viviparity,16.11334199983545,9.3249,NA,Squalidae,NA
Squaliformes,cubensis,Squalus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.8374999999999773,0,0.012,0.14035087719298245,0.39638068181818176,0.39638068181818176,0.35527309702374543,0.22527309328140413,Squalus cubensis,NA,stationary,230,60,demersal,yolk-sac viviparity,13.876920944335447,7.713349999999999,NA,Squalidae,NA
Squaliformes,edmundsi,Squalus,0.040256410256410254,0.08,0.17903225806451611,0.5,1,0,0.0358903743315508,0.2881578947368421,0.39638068181818176,0.4186695075757575,0.3282585654067215,0.23785675971833706,Squalus edmundsi,NA,stationary,527,115,pelagic,yolk-sac viviparity,10.717312073417723,1.0252,NA,Squalidae,NA
Squaliformes,formosus,Squalus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0.012,0.2881578947368421,0.39638068181818176,0.49819034090909087,0.34469952281111915,0.23777673514243405,Squalus formosus,NA,stationary,485,85,pelagic,yolk-sac viviparity,7.641105901008862,7.713349999999999,NA,Squalidae,NA
Squaliformes,grahami,Squalus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.8374999999999773,0.008624615384615385,0.0597807486631016,0.2881578947368421,0.39638068181818176,0.6,0.3455611163496521,0.2549572709312576,Squalus grahami,NA,stationary,326,73,pelagic,yolk-sac viviparity,8.922870565792724,7.6276,NA,Squalidae,NA
Squaliformes,griffini,Squalus,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.008624615384615385,0.1317177805280528,0.3560123654682849,0.39638068181818176,0.3406282856829046,0.1777337697371131,Squalus griffini,NA,stationary,493.5,110,demersal,yolk-sac viviparity,17.450177957341797,6.3253,NA,Squalidae,NA
Squaliformes,hemipinnis,Squalus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.8374999999999773,0,0.0043123076923076925,0.242,0.39638068181818176,0.7939115479115478,0.35189568294736484,0.2395022997581512,Squalus hemipinnis,NA,stationary,50.5,78,pelagic,yolk-sac viviparity,7.641106901008862,7.713349999999999,NA,Squalidae,NA
